Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
3703.00,465.80,489.63,0.00,-0.34,0.00
3704.00,-465.80,489.63,0.00,-5.45,0.00
3705.00,481.64,473.81,0.00,4.76,0.00
3706.00,-481.64,473.81,0.00,4.78,0.00
3707.00,496.95,457.47,0.00,-5.45,0.00
3708.00,-496.95,457.47,0.00,4.75,0.00
3709.00,511.70,440.62,0.00,4.76,0.00
3710.00,-511.70,440.62,0.00,5.45,0.00
3711.00,525.88,423.30,0.00,-0.33,0.00
3712.00,-525.88,423.30,0.00,-0.34,0.00
3713.00,539.47,405.51,0.00,5.45,0.00
3714.00,-539.47,405.51,0.00,0.35,0.00
3715.00,552.46,387.28,0.00,4.77,0.00
3716.00,-552.46,387.28,0.00,-4.76,0.00
3717.00,564.84,368.62,0.00,0.33,0.00
3718.00,-564.84,368.62,0.00,0.34,0.00
3719.00,576.58,349.56,0.00,-5.45,0.00
3720.00,-576.58,349.56,0.00,4.77,0.00
3721.00,587.69,330.12,0.00,0.34,0.00
3722.00,-587.69,330.12,0.00,-5.45,0.00
3723.00,598.14,310.32,0.00,-5.45,0.00
3724.00,-598.14,310.32,0.00,5.45,0.00
3725.00,607.92,290.18,0.00,-0.34,0.00
3726.00,-607.92,290.18,0.00,-4.75,0.00
3727.00,617.02,269.73,0.00,-5.45,0.00
3728.00,-617.02,269.73,0.00,5.45,0.00
3729.00,625.44,248.98,0.00,-5.45,0.00
3730.00,-625.44,248.98,0.00,5.45,0.00
3731.00,633.15,227.97,0.00,5.45,0.00
3732.00,-633.15,227.97,0.00,0.34,0.00
3733.00,640.17,206.70,0.00,5.45,0.00
3734.00,-640.17,206.70,0.00,-0.34,0.00
3735.00,646.46,185.22,0.00,4.76,0.00
3736.00,-646.46,185.22,0.00,-0.34,0.00
3737.00,652.04,163.54,0.00,-4.77,0.00
3738.00,-652.04,163.54,0.00,0.35,0.00
3739.00,656.89,141.68,0.00,-4.77,0.00
3740.00,-656.89,141.68,0.00,4.77,0.00
3741.00,661.01,119.67,0.00,0.34,0.00
3742.00,-661.01,119.67,0.00,5.45,0.00
3743.00,664.39,97.54,0.00,4.75,0.00
3744.00,-664.39,97.54,0.00,-5.45,0.00
3745.00,667.03,75.31,0.00,-5.45,0.00
3746.00,-667.03,75.31,0.00,0.34,0.00
3747.00,668.93,53.00,0.00,4.75,0.00
3748.00,-668.93,53.00,0.00,4.76,0.00
3749.00,670.08,30.64,0.00,0.34,0.00
3750.00,-670.08,30.64,0.00,-0.35,0.00
3751.00,10.88,658.77,0.00,-5.45,0.00
3752.00,32.62,658.05,0.00,-5.45,0.00
3753.00,-32.62,658.05,0.00,0.34,0.00
3754.00,54.33,656.59,0.00,-0.34,0.00
3755.00,-54.33,656.59,0.00,0.34,0.00
3756.00,75.97,654.42,0.00,4.78,0.00
3757.00,-75.97,654.42,0.00,-4.78,0.00
3758.00,97.53,651.52,0.00,4.74,0.00
3759.00,-97.53,651.52,0.00,4.77,0.00
3760.00,118.98,647.91,0.00,4.77,0.00
3761.00,-118.98,647.91,0.00,4.77,0.00
3762.00,140.30,643.58,0.00,-0.34,0.00
3763.00,-140.30,643.58,0.00,5.45,0.00
3764.00,161.47,638.54,0.00,4.77,0.00
3765.00,-161.47,638.54,0.00,0.35,0.00
3766.00,182.45,632.80,0.00,0.34,0.00
3767.00,-182.45,632.80,0.00,-4.77,0.00
3768.00,203.23,626.36,0.00,5.45,0.00
3769.00,-203.23,626.36,0.00,-0.34,0.00
3770.00,223.78,619.23,0.00,0.34,0.00
3771.00,-223.78,619.23,0.00,4.76,0.00
3772.00,244.08,611.41,0.00,0.34,0.00
3773.00,-244.08,611.41,0.00,-4.77,0.00
3774.00,264.11,602.93,0.00,-5.45,0.00
3775.00,-264.11,602.93,0.00,-5.45,0.00
3776.00,283.85,593.78,0.00,4.78,0.00
3777.00,-283.85,593.78,0.00,-5.45,0.00
3778.00,303.27,583.97,0.00,0.33,0.00
3779.00,-303.27,583.97,0.00,-4.75,0.00
3780.00,322.35,573.53,0.00,-4.76,0.00
3781.00,-322.35,573.53,0.00,-5.45,0.00
3782.00,341.08,562.45,0.00,0.36,0.00
3783.00,-341.08,562.45,0.00,4.77,0.00
3784.00,359.42,550.75,0.00,-4.77,0.00
3785.00,-359.42,550.75,0.00,-4.78,0.00
3786.00,377.36,538.45,0.00,0.34,0.00
3787.00,-377.36,538.45,0.00,-0.33,0.00
3788.00,394.88,525.55,0.00,-5.45,0.00
3789.00,-394.88,525.55,0.00,0.34,0.00
3790.00,411.96,512.08,0.00,-5.45,0.00
3791.00,-411.96,512.08,0.00,-0.34,0.00
3792.00,428.58,498.05,0.00,0.34,0.00
3793.00,-428.58,498.05,0.00,-0.34,0.00
3794.00,444.72,483.46,0.00,-5.45,0.00
3795.00,-444.72,483.46,0.00,5.45,0.00
3796.00,460.37,468.35,0.00,-4.77,0.00
3797.00,-460.37,468.35,0.00,0.33,0.00
3798.00,475.51,452.72,0.00,4.77,0.00
3799.00,-475.51,452.72,0.00,5.45,0.00
3800.00,490.11,436.60,0.00,-0.35,0.00
3801.00,-490.11,436.60,0.00,5.45,0.00
3802.00,504.17,420.00,0.00,-4.76,0.00
3803.00,-504.17,420.00,0.00,0.35,0.00
3804.00,517.66,402.94,0.00,5.45,0.00
3805.00,-517.66,402.94,0.00,-0.34,0.00
3806.00,530.58,385.43,0.00,4.76,0.00
3807.00,-530.58,385.43,0.00,5.45,0.00
3808.00,542.91,367.51,0.00,-0.34,0.00
3809.00,-542.91,367.51,0.00,-0.34,0.00
3810.00,554.63,349.18,0.00,-5.45,0.00
3811.00,-554.63,349.18,0.00,0.35,0.00
3812.00,565.73,330.47,0.00,5.45,0.00
3813.00,-565.73,330.47,0.00,0.35,0.00
3814.00,576.20,311.40,0.00,-4.77,0.00
3815.00,-576.20,311.40,0.00,-0.33,0.00
3816.00,586.03,292.00,0.00,-0.34,0.00
3817.00,-586.03,292.00,0.00,-5.45,0.00
3818.00,595.21,272.27,0.00,4.75,0.00
3819.00,-595.21,272.27,0.00,-0.34,0.00
3820.00,603.72,252.25,0.00,-5.45,0.00
3821.00,-603.72,252.25,0.00,-5.45,0.00
3822.00,611.56,231.96,0.00,5.45,0.00
3823.00,-611.56,231.96,0.00,-4.76,0.00
3824.00,618.72,211.42,0.00,4.77,0.00
3825.00,-618.72,211.42,0.00,-5.45,0.00
3826.00,625.19,190.65,0.00,4.72,0.00
3827.00,-625.19,190.65,0.00,-5.45,0.00
3828.00,630.96,169.67,0.00,-5.45,0.00
3829.00,-630.96,169.67,0.00,0.34,0.00
3830.00,636.02,148.52,0.00,-4.77,0.00
3831.00,-636.02,148.52,0.00,0.34,0.00
3832.00,640.38,127.20,0.00,-0.35,0.00
3833.00,-640.38,127.20,0.00,0.34,0.00
3834.00,644.03,105.76,0.00,5.45,0.00
3835.00,-644.03,105.76,0.00,0.35,0.00
3836.00,646.95,84.20,0.00,-0.35,0.00
3837.00,-646.95,84.20,0.00,5.45,0.00
3838.00,649.16,62.56,0.00,-4.73,0.00
3839.00,-649.16,62.56,0.00,5.45,0.00
3840.00,650.64,40.85,0.00,0.34,0.00
3841.00,-650.64,40.85,0.00,5.45,0.00
3842.00,651.39,19.11,0.00,-0.34,0.00
3843.00,-651.39,19.11,0.00,0.35,0.00
3844.00,0.00,640.43,0.00,5.45,0.00
3845.00,21.14,640.08,0.00,5.45,0.00
3846.00,-21.14,640.08,0.00,0.34,0.00
3847.00,42.25,639.02,0.00,-5.45,0.00
3848.00,-42.25,639.02,0.00,-5.45,0.00
3849.00,63.31,637.26,0.00,-0.34,0.00
3850.00,-63.31,637.26,0.00,-0.33,0.00
3851.00,84.31,634.79,0.00,-4.78,0.00
3852.00,-84.31,634.79,0.00,4.76,0.00
3853.00,105.21,631.63,0.00,-0.34,0.00
3854.00,-105.21,631.63,0.00,4.76,0.00
3855.00,125.99,627.77,0.00,-4.77,0.00
3856.00,-125.99,627.77,0.00,0.34,0.00
3857.00,146.64,623.21,0.00,-4.74,0.00
3858.00,-146.64,623.21,0.00,0.33,0.00
3859.00,167.11,617.98,0.00,5.45,0.00
3860.00,-167.11,617.98,0.00,4.76,0.00
3861.00,187.41,612.06,0.00,-5.45,0.00
3862.00,-187.41,612.06,0.00,4.75,0.00
3863.00,207.49,605.46,0.00,4.77,0.00
3864.00,-207.49,605.46,0.00,5.45,0.00
3865.00,227.34,598.20,0.00,-5.45,0.00
3866.00,-227.34,598.20,0.00,5.45,0.00
3867.00,246.94,590.28,0.00,5.45,0.00
3868.00,-246.94,590.28,0.00,-0.34,0.00
3869.00,266.27,581.71,0.00,-4.77,0.00
3870.00,-266.27,581.71,0.00,-5.45,0.00
3871.00,285.30,572.50,0.00,-4.75,0.00
3872.00,-285.30,572.50,0.00,-0.35,0.00
3873.00,304.00,562.66,0.00,4.74,0.00
3874.00,-304.00,562.66,0.00,5.45,0.00
3875.00,322.37,552.20,0.00,-0.34,0.00
3876.00,-322.37,552.20,0.00,-0.34,0.00
3877.00,340.38,541.14,0.00,-5.45,0.00
3878.00,-340.38,541.14,0.00,5.45,0.00
3879.00,358.02,529.47,0.00,-0.34,0.00
3880.00,-358.02,529.47,0.00,0.33,0.00
3881.00,375.25,517.23,0.00,-0.36,0.00
3882.00,-375.25,517.23,0.00,-0.35,0.00
3883.00,392.06,504.42,0.00,5.45,0.00
3884.00,-392.06,504.42,0.00,-5.45,0.00
3885.00,408.44,491.05,0.00,-4.75,0.00
3886.00,-408.44,491.05,0.00,4.73,0.00
3887.00,424.36,477.14,0.00,5.45,0.00
3888.00,-424.36,477.14,0.00,4.74,0.00
3889.00,439.81,462.71,0.00,5.45,0.00
3890.00,-439.81,462.71,0.00,-4.77,0.00
3891.00,454.76,447.78,0.00,4.77,0.00
3892.00,-454.76,447.78,0.00,5.45,0.00
3893.00,469.21,432.35,0.00,-4.77,0.00
3894.00,-469.21,432.35,0.00,0.34,0.00
3895.00,483.14,416.45,0.00,-0.34,0.00
3896.00,-483.14,416.45,0.00,-0.33,0.00
3897.00,496.53,400.09,0.00,-0.34,0.00
3898.00,-496.53,400.09,0.00,-0.35,0.00
3899.00,509.36,383.29,0.00,-5.45,0.00
3900.00,-509.36,383.29,0.00,5.45,0.00
3901.00,521.63,366.08,0.00,4.77,0.00
3902.00,-521.63,366.08,0.00,-5.45,0.00
3903.00,533.32,348.46,0.00,-4.74,0.00
3904.00,-533.32,348.46,0.00,4.76,0.00
3905.00,544.41,330.47,0.00,-0.34,0.00
3906.00,-544.41,330.47,0.00,4.70,0.00
3907.00,554.89,312.11,0.00,5.45,0.00
3908.00,-554.89,312.11,0.00,4.74,0.00
3909.00,564.76,293.41,0.00,5.45,0.00
3910.00,-564.76,293.41,0.00,5.45,0.00
3911.00,573.99,274.40,0.00,-4.76,0.00
3912.00,-573.99,274.40,0.00,-0.35,0.00
3913.00,582.59,255.09,0.00,0.35,0.00
3914.00,-582.59,255.09,0.00,0.34,0.00
3915.00,590.53,235.50,0.00,0.35,0.00
3916.00,-590.53,235.50,0.00,4.74,0.00
3917.00,597.82,215.65,0.00,-4.75,0.00
3918.00,-597.82,215.65,0.00,0.35,0.00
3919.00,604.44,195.58,0.00,0.34,0.00
3920.00,-604.44,195.58,0.00,-5.45,0.00
3921.00,610.39,175.29,0.00,-4.73,0.00
3922.00,-610.39,175.29,0.00,-0.34,0.00
3923.00,615.65,154.82,0.00,-4.72,0.00
3924.00,-615.65,154.82,0.00,-4.73,0.00
3925.00,620.23,134.18,0.00,0.34,0.00
3926.00,-620.23,134.18,0.00,4.74,0.00
3927.00,624.12,113.41,0.00,-4.76,0.00
3928.00,-624.12,113.41,0.00,-0.36,0.00
3929.00,627.31,92.51,0.00,-5.45,0.00
3930.00,-627.31,92.51,0.00,5.45,0.00
3931.00,629.81,71.52,0.00,-5.45,0.00
3932.00,-629.81,71.52,0.00,-4.76,0.00
3933.00,631.60,50.46,0.00,-0.36,0.00
3934.00,-631.60,50.46,0.00,-4.77,0.00
3935.00,632.69,29.34,0.00,-5.45,0.00
3936.00,-632.69,29.34,0.00,4.76,0.00
3937.00,10.27,622.44,0.00,5.45,0.00
3938.00,30.80,621.76,0.00,-0.34,0.00
3939.00,-30.80,621.76,0.00,4.77,0.00
3940.00,51.30,620.39,0.00,-0.35,0.00
3941.00,-51.30,620.39,0.00,0.34,0.00
3942.00,71.73,618.33,0.00,-4.76,0.00
3943.00,-71.73,618.33,0.00,-4.76,0.00
3944.00,92.09,615.60,0.00,-0.34,0.00
3945.00,-92.09,615.60,0.00,5.45,0.00
3946.00,112.35,612.18,0.00,4.73,0.00
3947.00,-112.35,612.18,0.00,0.38,0.00
3948.00,132.48,608.10,0.00,-0.34,0.00
3949.00,-132.48,608.10,0.00,4.73,0.00
3950.00,152.46,603.34,0.00,-5.45,0.00
3951.00,-152.46,603.34,0.00,-4.75,0.00
3952.00,172.27,597.92,0.00,4.77,0.00
3953.00,-172.27,597.92,0.00,0.35,0.00
3954.00,191.89,591.83,0.00,5.45,0.00
3955.00,-191.89,591.83,0.00,4.77,0.00
3956.00,211.30,585.10,0.00,-4.75,0.00
3957.00,-211.30,585.10,0.00,-0.34,0.00
3958.00,230.47,577.73,0.00,4.76,0.00
3959.00,-230.47,577.73,0.00,5.45,0.00
3960.00,249.39,569.71,0.00,0.35,0.00
3961.00,-249.39,569.71,0.00,-5.45,0.00
3962.00,268.02,561.07,0.00,5.45,0.00
3963.00,-268.02,561.07,0.00,-0.35,0.00
3964.00,286.36,551.82,0.00,-4.77,0.00
3965.00,-286.36,551.82,0.00,5.45,0.00
3966.00,304.38,541.95,0.00,4.76,0.00
3967.00,-304.38,541.95,0.00,5.45,0.00
3968.00,322.05,531.49,0.00,-4.74,0.00
3969.00,-322.05,531.49,0.00,0.34,0.00
3970.00,339.37,520.45,0.00,4.77,0.00
3971.00,-339.37,520.45,0.00,-5.45,0.00
3972.00,356.31,508.83,0.00,5.45,0.00
3973.00,-356.31,508.83,0.00,-5.45,0.00
3974.00,372.86,496.66,0.00,0.34,0.00
3975.00,-372.86,496.66,0.00,4.76,0.00
3976.00,388.99,483.93,0.00,-0.33,0.00
3977.00,-388.99,483.93,0.00,5.45,0.00
3978.00,404.68,470.68,0.00,-5.45,0.00
3979.00,-404.68,470.68,0.00,-0.36,0.00
3980.00,419.92,456.91,0.00,5.45,0.00
3981.00,-419.92,456.91,0.00,0.36,0.00
3982.00,434.70,442.64,0.00,0.35,0.00
3983.00,-434.70,442.64,0.00,5.45,0.00
3984.00,448.99,427.89,0.00,4.75,0.00
3985.00,-448.99,427.89,0.00,-0.35,0.00
3986.00,462.78,412.66,0.00,5.45,0.00
3987.00,-462.78,412.66,0.00,5.45,0.00
3988.00,476.05,396.99,0.00,5.45,0.00
3989.00,-476.05,396.99,0.00,0.36,0.00
3990.00,488.79,380.87,0.00,0.37,0.00
3991.00,-488.79,380.87,0.00,-4.76,0.00
3992.00,500.99,364.35,0.00,4.75,0.00
3993.00,-500.99,364.35,0.00,0.35,0.00
3994.00,512.63,347.42,0.00,0.34,0.00
3995.00,-512.63,347.42,0.00,-0.34,0.00
3996.00,523.70,330.12,0.00,-5.45,0.00
3997.00,-523.70,330.12,0.00,5.45,0.00
3998.00,534.18,312.45,0.00,0.36,0.00
3999.00,-534.18,312.45,0.00,-5.45,0.00
4000.00,544.07,294.45,0.00,-4.76,0.00
4001.00,-544.07,294.45,0.00,-4.71,0.00
4002.00,553.35,276.12,0.00,-5.45,0.00
4003.00,-553.35,276.12,0.00,5.45,0.00
4004.00,562.02,257.50,0.00,-5.45,0.00
4005.00,-562.02,257.50,0.00,0.34,0.00
4006.00,570.05,238.60,0.00,0.35,0.00
4007.00,-570.05,238.60,0.00,0.36,0.00
4008.00,577.46,219.44,0.00,-0.34,0.00
4009.00,-577.46,219.44,0.00,0.34,0.00
4010.00,584.21,200.04,0.00,-0.34,0.00
4011.00,-584.21,200.04,0.00,-4.76,0.00
4012.00,590.32,180.43,0.00,0.34,0.00
4013.00,-590.32,180.43,0.00,-0.35,0.00
4014.00,595.77,160.62,0.00,4.74,0.00
4015.00,-595.77,160.62,0.00,-5.45,0.00
4016.00,600.55,140.64,0.00,4.75,0.00
4017.00,-600.55,140.64,0.00,-5.45,0.00
4018.00,604.67,120.52,0.00,4.75,0.00
4019.00,-604.67,120.52,0.00,-4.72,0.00
4020.00,608.11,100.27,0.00,-5.45,0.00
4021.00,-608.11,100.27,0.00,-4.75,0.00
4022.00,610.87,79.91,0.00,4.76,0.00
4023.00,-610.87,79.91,0.00,4.76,0.00
4024.00,612.95,59.48,0.00,-4.71,0.00
4025.00,-612.95,59.48,0.00,4.77,0.00
4026.00,614.35,38.98,0.00,-4.75,0.00
4027.00,-614.35,38.98,0.00,0.35,0.00
4028.00,615.07,18.46,0.00,-4.74,0.00
4029.00,-615.07,18.46,0.00,-5.45,0.00
4030.00,0.00,605.14,0.00,-4.74,0.00
4031.00,19.96,604.81,0.00,5.45,0.00
4032.00,-19.96,604.81,0.00,4.77,0.00
4033.00,39.89,603.81,0.00,-5.45,0.00
4034.00,-39.89,603.81,0.00,4.75,0.00
4035.00,59.78,602.15,0.00,0.34,0.00
4036.00,-59.78,602.15,0.00,4.76,0.00
4037.00,79.61,599.82,0.00,-5.45,0.00
4038.00,-79.61,599.82,0.00,-0.34,0.00
4039.00,99.34,596.83,0.00,4.76,0.00
4040.00,-99.34,596.83,0.00,5.45,0.00
4041.00,118.97,593.18,0.00,5.45,0.00
4042.00,-118.97,593.18,0.00,-0.35,0.00
4043.00,138.46,588.89,0.00,-5.45,0.00
4044.00,-138.46,588.89,0.00,-0.34,0.00
4045.00,157.80,583.94,0.00,-4.76,0.00
4046.00,-157.80,583.94,0.00,5.45,0.00
4047.00,176.96,578.35,0.00,0.34,0.00
4048.00,-176.96,578.35,0.00,-0.34,0.00
4049.00,195.93,572.12,0.00,-5.45,0.00
4050.00,-195.93,572.12,0.00,4.75,0.00
4051.00,214.67,565.27,0.00,-0.36,0.00
4052.00,-214.67,565.27,0.00,0.34,0.00
4053.00,233.18,557.79,0.00,-0.34,0.00
4054.00,-233.18,557.79,0.00,5.45,0.00
4055.00,251.43,549.70,0.00,0.35,0.00
4056.00,-251.43,549.70,0.00,-4.76,0.00
4057.00,269.39,541.00,0.00,0.36,0.00
4058.00,-269.39,541.00,0.00,-5.45,0.00
4059.00,287.06,531.71,0.00,-0.34,0.00
4060.00,-287.06,531.71,0.00,-4.76,0.00
4061.00,304.40,521.83,0.00,4.76,0.00
4062.00,-304.40,521.83,0.00,5.45,0.00
4063.00,321.41,511.38,0.00,4.74,0.00
4064.00,-321.41,511.38,0.00,4.71,0.00
4065.00,338.06,500.37,0.00,4.76,0.00
4066.00,-338.06,500.37,0.00,5.45,0.00
4067.00,354.33,488.81,0.00,5.45,0.00
4068.00,-354.33,488.81,0.00,4.76,0.00
4069.00,370.21,476.71,0.00,-4.75,0.00
4070.00,-370.21,476.71,0.00,-0.35,0.00
4071.00,385.67,464.09,0.00,-5.45,0.00
4072.00,-385.67,464.09,0.00,-5.45,0.00
4073.00,400.70,450.96,0.00,-5.45,0.00
4074.00,-400.70,450.96,0.00,-4.75,0.00
4075.00,415.29,437.33,0.00,5.45,0.00
4076.00,-415.29,437.33,0.00,4.72,0.00
4077.00,429.41,423.23,0.00,4.76,0.00
4078.00,-429.41,423.23,0.00,4.75,0.00
4079.00,443.06,408.66,0.00,5.45,0.00
4080.00,-443.06,408.66,0.00,5.45,0.00
4081.00,456.21,393.64,0.00,5.45,0.00
4082.00,-456.21,393.64,0.00,5.45,0.00
4083.00,468.85,378.20,0.00,5.45,0.00
4084.00,-468.85,378.20,0.00,4.76,0.00
4085.00,480.97,362.34,0.00,-5.45,0.00
4086.00,-480.97,362.34,0.00,-5.45,0.00
4087.00,492.56,346.08,0.00,4.75,0.00
4088.00,-492.56,346.08,0.00,4.73,0.00
4089.00,503.59,329.45,0.00,4.77,0.00
4090.00,-503.59,329.45,0.00,-4.73,0.00
4091.00,514.06,312.46,0.00,-0.34,0.00
4092.00,-514.06,312.46,0.00,4.77,0.00
4093.00,523.96,295.12,0.00,-5.45,0.00
4094.00,-523.96,295.12,0.00,5.45,0.00
4095.00,533.28,277.47,0.00,5.45,0.00
4096.00,-533.28,277.47,0.00,4.75,0.00
4097.00,542.00,259.51,0.00,0.34,0.00
4098.00,-542.00,259.51,0.00,4.70,0.00
4099.00,550.11,241.28,0.00,5.45,0.00
4100.00,-550.11,241.28,0.00,-5.45,0.00
4101.00,557.62,222.78,0.00,5.45,0.00
4102.00,-557.62,222.78,0.00,-5.45,0.00
4103.00,564.50,204.04,0.00,5.45,0.00
4104.00,-564.50,204.04,0.00,4.76,0.00
4105.00,570.75,185.09,0.00,0.34,0.00
4106.00,-570.75,185.09,0.00,0.35,0.00
4107.00,576.36,165.93,0.00,-4.68,0.00
4108.00,-576.36,165.93,0.00,0.36,0.00
4109.00,581.34,146.60,0.00,0.35,0.00
4110.00,-581.34,146.60,0.00,5.45,0.00
4111.00,585.66,127.12,0.00,0.35,0.00
4112.00,-585.66,127.12,0.00,4.77,0.00
4113.00,589.33,107.50,0.00,4.71,0.00
4114.00,-589.33,107.50,0.00,0.35,0.00
4115.00,592.35,87.76,0.00,0.34,0.00
4116.00,-592.35,87.76,0.00,4.77,0.00
4117.00,594.70,67.94,0.00,-5.45,0.00
4118.00,-594.70,67.94,0.00,-0.34,0.00
4119.00,596.39,48.05,0.00,0.37,0.00
4120.00,-596.39,48.05,0.00,5.45,0.00
4121.00,597.42,28.12,0.00,5.45,0.00
4122.00,-597.42,28.12,0.00,-0.35,0.00
4123.00,9.70,588.17,0.00,-5.45,0.00
4124.00,29.08,587.52,0.00,5.45,0.00
4125.00,-29.08,587.52,0.00,5.45,0.00
4126.00,48.44,586.23,0.00,-4.72,0.00
4127.00,-48.44,586.23,0.00,-5.45,0.00
4128.00,67.74,584.29,0.00,5.45,0.00
4129.00,-67.74,584.29,0.00,5.45,0.00
4130.00,86.96,581.71,0.00,0.35,0.00
4131.00,-86.96,581.71,0.00,-0.37,0.00
4132.00,106.09,578.48,0.00,-4.74,0.00
4133.00,-106.09,578.48,0.00,0.34,0.00
4134.00,125.10,574.62,0.00,5.45,0.00
4135.00,-125.10,574.62,0.00,-5.45,0.00
4136.00,143.97,570.13,0.00,0.34,0.00
4137.00,-143.97,570.13,0.00,-0.34,0.00
4138.00,162.67,565.01,0.00,-4.76,0.00
4139.00,-162.67,565.01,0.00,-0.36,0.00
4140.00,181.20,559.27,0.00,4.74,0.00
4141.00,-181.20,559.27,0.00,-5.45,0.00
4142.00,199.53,552.91,0.00,-0.35,0.00
4143.00,-199.53,552.91,0.00,-4.75,0.00
4144.00,217.63,545.94,0.00,4.75,0.00
4145.00,-217.63,545.94,0.00,5.45,0.00
4146.00,235.49,538.38,0.00,4.76,0.00
4147.00,-235.49,538.38,0.00,-0.35,0.00
4148.00,253.09,530.22,0.00,0.34,0.00
4149.00,-253.09,530.22,0.00,0.35,0.00
4150.00,270.40,521.48,0.00,4.75,0.00
4151.00,-270.40,521.48,0.00,-5.45,0.00
4152.00,287.42,512.16,0.00,-4.76,0.00
4153.00,-287.42,512.16,0.00,4.75,0.00
4154.00,304.11,502.29,0.00,4.73,0.00
4155.00,-304.11,502.29,0.00,0.35,0.00
4156.00,320.46,491.86,0.00,-4.73,0.00
4157.00,-320.46,491.86,0.00,-4.76,0.00
4158.00,336.46,480.89,0.00,-4.76,0.00
4159.00,-336.46,480.89,0.00,0.36,0.00
4160.00,352.08,469.39,0.00,5.45,0.00
4161.00,-352.08,469.39,0.00,-4.76,0.00
4162.00,367.31,457.38,0.00,0.35,0.00
4163.00,-367.31,457.38,0.00,-0.34,0.00
4164.00,382.13,444.86,0.00,-4.74,0.00
4165.00,-382.13,444.86,0.00,0.34,0.00
4166.00,396.52,431.86,0.00,-4.73,0.00
4167.00,-396.52,431.86,0.00,0.35,0.00
4168.00,410.48,418.39,0.00,-5.45,0.00
4169.00,-410.48,418.39,0.00,-4.76,0.00
4170.00,423.97,404.45,0.00,-5.45,0.00
4171.00,-423.97,404.45,0.00,-5.45,0.00
4172.00,436.99,390.08,0.00,-0.34,0.00
4173.00,-436.99,390.08,0.00,4.72,0.00
4174.00,449.52,375.28,0.00,-0.34,0.00
4175.00,-449.52,375.28,0.00,-4.77,0.00
4176.00,461.56,360.06,0.00,-4.76,0.00
4177.00,-461.56,360.06,0.00,-4.75,0.00
4178.00,473.08,344.46,0.00,4.72,0.00
4179.00,-473.08,344.46,0.00,-5.45,0.00
4180.00,484.07,328.47,0.00,-4.74,0.00
4181.00,-484.07,328.47,0.00,-4.76,0.00
4182.00,494.52,312.13,0.00,0.34,0.00
4183.00,-494.52,312.13,0.00,5.45,0.00
4184.00,504.42,295.45,0.00,4.74,0.00
4185.00,-504.42,295.45,0.00,-4.73,0.00
4186.00,513.75,278.45,0.00,-4.74,0.00
4187.00,-513.75,278.45,0.00,-0.36,0.00
4188.00,522.52,261.15,0.00,5.45,0.00
4189.00,-522.52,261.15,0.00,0.39,0.00
4190.00,530.70,243.56,0.00,-4.76,0.00
4191.00,-530.70,243.56,0.00,-0.34,0.00
4192.00,538.29,225.71,0.00,4.76,0.00
4193.00,-538.29,225.71,0.00,-0.35,0.00
4194.00,545.28,207.62,0.00,-5.45,0.00
4195.00,-545.28,207.62,0.00,4.75,0.00
4196.00,551.66,189.30,0.00,5.45,0.00
4197.00,-551.66,189.30,0.00,-0.38,0.00
4198.00,557.43,170.78,0.00,-4.76,0.00
4199.00,-557.43,170.78,0.00,-5.45,0.00
4200.00,562.57,152.08,0.00,-0.34,0.00
4201.00,-562.57,152.08,0.00,4.71,0.00
4202.00,567.09,133.22,0.00,5.45,0.00
4203.00,-567.09,133.22,0.00,0.41,0.00
4204.00,570.98,114.21,0.00,4.73,0.00
4205.00,-570.98,114.21,0.00,-5.45,0.00
4206.00,574.23,95.09,0.00,-5.45,0.00
4207.00,-574.23,95.09,0.00,5.45,0.00
4208.00,576.83,75.87,0.00,-0.37,0.00
4209.00,-576.83,75.87,0.00,5.45,0.00
4210.00,578.80,56.57,0.00,5.45,0.00
4211.00,-578.80,56.57,0.00,-4.74,0.00
4212.00,580.12,37.22,0.00,-0.37,0.00
4213.00,-580.12,37.22,0.00,5.45,0.00
4214.00,580.79,17.84,0.00,0.37,0.00
4215.00,-580.79,17.84,0.00,4.74,0.00
4216.00,-0.59,571.84,0.00,-5.45,0.00
4217.00,18.85,571.52,0.00,-0.34,0.00
4218.00,-18.85,571.52,0.00,-5.45,0.00
4219.00,37.67,570.58,0.00,5.45,0.00
4220.00,-37.67,570.58,0.00,-0.34,0.00
4221.00,56.45,569.01,0.00,5.45,0.00
4222.00,-56.45,569.01,0.00,-4.77,0.00
4223.00,75.76,566.73,0.00,5.45,0.00
4224.00,-75.76,566.73,0.00,4.75,0.00
4225.00,93.23,564.09,0.00,5.45,0.00
4226.00,-93.23,564.09,0.00,0.38,0.00
4227.00,112.34,560.55,0.00,5.45,0.00
4228.00,-112.34,560.55,0.00,4.74,0.00
4229.00,130.75,556.49,0.00,-5.45,0.00
4230.00,-130.75,556.49,0.00,-4.75,0.00
4231.00,149.01,551.82,0.00,-0.34,0.00
4232.00,-149.01,551.82,0.00,-0.38,0.00
4233.00,167.66,546.36,0.00,-5.45,0.00
4234.00,-167.66,546.36,0.00,-0.34,0.00
4235.00,184.45,540.85,0.00,0.33,0.00
4236.00,-184.45,540.85,0.00,-4.76,0.00
4237.00,202.71,534.18,0.00,-0.37,0.00
4238.00,-202.71,534.18,0.00,5.45,0.00
4239.00,220.19,527.12,0.00,0.37,0.00
