m,m,m,m,m,m,m
-595.21,272.27,0,,0,0,-0.33807
603.72,252.25,0,,0,0,-5.445
-603.72,252.25,0,,0,0,-5.445
611.56,231.96,0,,0,0,5.445
-611.56,231.96,0,,0,0,-4.75924
618.72,211.42,0,,0,0,4.77212
-618.72,211.42,0,,0,0,-5.445
625.19,190.65,0,,0,0,4.72213
-625.19,190.65,0,,0,0,-5.445
630.96,169.67,0,,0,0,-5.445
-630.96,169.67,0,,0,0,0.34401
636.02,148.52,0,,0,0,-4.76688
-636.02,148.52,0,,0,0,0.33733
640.38,127.2,0,,0,0,-0.34756
-640.38,127.2,0,,0,0,0.33843
644.03,105.76,0,,0,0,5.445
-644.03,105.76,0,,0,0,0.34638
646.95,84.2,0,,0,0,-0.34619
-646.95,84.2,0,,0,0,5.445
649.16,62.56,0,,0,0,-4.72774
-649.16,62.56,0,,0,0,5.445
650.64,40.85,0,,0,0,0.33732
-650.64,40.85,0,,0,0,5.445
651.39,19.11,0,,0,0,-0.33785
-651.39,19.11,0,,0,0,0.35122
0,640.43,0,,0,0,5.445
21.14,640.08,0,,0,0,5.445
-21.14,640.08,0,,0,0,0.33671
42.25,639.02,0,,0,0,-5.445
-42.25,639.02,0,,0,0,-5.445
63.31,637.26,0,,0,0,-0.34264
-63.31,637.26,0,,0,0,-0.33399
84.31,634.79,0,,0,0,-4.77917
-84.31,634.79,0,,0,0,4.76114
105.21,631.63,0,,0,0,-0.34151
-105.21,631.63,0,,0,0,4.75981
125.99,627.77,0,,0,0,-4.77415
-125.99,627.77,0,,0,0,0.34058
146.64,623.21,0,,0,0,-4.74156
-146.64,623.21,0,,0,0,0.33465
167.11,617.98,0,,0,0,5.445
-167.11,617.98,0,,0,0,4.7624
187.41,612.06,0,,0,0,-5.445
-187.41,612.06,0,,0,0,4.75375
207.49,605.46,0,,0,0,4.76988
-207.49,605.46,0,,0,0,5.445
227.34,598.2,0,,0,0,-5.445
-227.34,598.2,0,,0,0,5.445
246.94,590.28,0,,0,0,5.445
-246.94,590.28,0,,0,0,-0.33587
266.27,581.71,0,,0,0,-4.77016
-266.27,581.71,0,,0,0,-5.445
285.3,572.5,0,,0,0,-4.75013
-285.3,572.5,0,,0,0,-0.34521
304,562.66,0,,0,0,4.7433
-304,562.66,0,,0,0,5.445
322.37,552.2,0,,0,0,-0.34208
-322.37,552.2,0,,0,0,-0.33615
340.38,541.14,0,,0,0,-5.445
-340.38,541.14,0,,0,0,5.445
358.02,529.47,0,,0,0,-0.33942
-358.02,529.47,0,,0,0,0.33397
375.25,517.23,0,,0,0,-0.36438
-375.25,517.23,0,,0,0,-0.34509
392.06,504.42,0,,0,0,5.445
-392.06,504.42,0,,0,0,-5.445
408.44,491.05,0,,0,0,-4.75389
-408.44,491.05,0,,0,0,4.73291
424.36,477.14,0,,0,0,5.445
-424.36,477.14,0,,0,0,4.73836
439.81,462.71,0,,0,0,5.445
-439.81,462.71,0,,0,0,-4.76714
454.76,447.78,0,,0,0,4.77158
-454.76,447.78,0,,0,0,5.445
469.21,432.35,0,,0,0,-4.76594
-469.21,432.35,0,,0,0,0.33964
483.14,416.45,0,,0,0,-0.3366
-483.14,416.45,0,,0,0,-0.33477
496.53,400.09,0,,0,0,-0.33696
-496.53,400.09,0,,0,0,-0.35471
509.36,383.29,0,,0,0,-5.445
-509.36,383.29,0,,0,0,5.445
521.63,366.08,0,,0,0,4.76846
-521.63,366.08,0,,0,0,-5.445
533.32,348.46,0,,0,0,-4.74308
-533.32,348.46,0,,0,0,4.76197
544.41,330.47,0,,0,0,-0.33978
-544.41,330.47,0,,0,0,4.70231
554.89,312.11,0,,0,0,5.445
-554.89,312.11,0,,0,0,4.74188
564.76,293.41,0,,0,0,5.445
-564.76,293.41,0,,0,0,5.445
573.99,274.4,0,,0,0,-4.76139
-573.99,274.4,0,,0,0,-0.34696
582.59,255.09,0,,0,0,0.34668
-582.59,255.09,0,,0,0,0.33597
590.53,235.5,0,,0,0,0.34571
-590.53,235.5,0,,0,0,4.73789
597.82,215.65,0,,0,0,-4.75367
-597.82,215.65,0,,0,0,0.35426
604.44,195.58,0,,0,0,0.34052
-604.44,195.58,0,,0,0,-5.445
610.39,175.29,0,,0,0,-4.73215
-610.39,175.29,0,,0,0,-0.3437
615.65,154.82,0,,0,0,-4.72444
-615.65,154.82,0,,0,0,-4.72958
620.23,134.18,0,,0,0,0.34247
-620.23,134.18,0,,0,0,4.73513
624.12,113.41,0,,0,0,-4.76115
-624.12,113.41,0,,0,0,-0.35669
627.31,92.51,0,,0,0,-5.445
-627.31,92.51,0,,0,0,5.445
629.81,71.52,0,,0,0,-5.445
-629.81,71.52,0,,0,0,-4.7623
631.6,50.46,0,,0,0,-0.35831
-631.6,50.46,0,,0,0,-4.77408
632.69,29.34,0,,0,0,-5.445
-632.69,29.34,0,,0,0,4.76445
10.27,622.44,0,,0,0,5.445
30.8,621.76,0,,0,0,-0.33646
-30.8,621.76,0,,0,0,4.76703
51.3,620.39,0,,0,0,-0.34569
-51.3,620.39,0,,0,0,0.34241
71.73,618.33,0,,0,0,-4.7647
-71.73,618.33,0,,0,0,-4.76028
92.09,615.6,0,,0,0,-0.3399
-92.09,615.6,0,,0,0,5.445
112.35,612.18,0,,0,0,4.72641
-112.35,612.18,0,,0,0,0.37758
132.48,608.1,0,,0,0,-0.34471
-132.48,608.1,0,,0,0,4.72728
152.46,603.34,0,,0,0,-5.445
-152.46,603.34,0,,0,0,-4.74555
172.27,597.92,0,,0,0,4.76906
-172.27,597.92,0,,0,0,0.34996
191.89,591.83,0,,0,0,5.445
-191.89,591.83,0,,0,0,4.76729
211.3,585.1,0,,0,0,-4.75463
-211.3,585.1,0,,0,0,-0.34039
230.47,577.73,0,,0,0,4.75574
-230.47,577.73,0,,0,0,5.445
249.39,569.71,0,,0,0,0.35214
-249.39,569.71,0,,0,0,-5.445
268.02,561.07,0,,0,0,5.445
-268.02,561.07,0,,0,0,-0.34569
286.36,551.82,0,,0,0,-4.77174
-286.36,551.82,0,,0,0,5.445
304.38,541.95,0,,0,0,4.76248
-304.38,541.95,0,,0,0,5.445
322.05,531.49,0,,0,0,-4.73684
-322.05,531.49,0,,0,0,0.33652
339.37,520.45,0,,0,0,4.77232
-339.37,520.45,0,,0,0,-5.445
356.31,508.83,0,,0,0,5.445
-356.31,508.83,0,,0,0,-5.445
372.86,496.66,0,,0,0,0.34183
-372.86,496.66,0,,0,0,4.76113
388.99,483.93,0,,0,0,-0.33448
-388.99,483.93,0,,0,0,5.445
404.68,470.68,0,,0,0,-5.445
-404.68,470.68,0,,0,0,-0.35629
419.92,456.91,0,,0,0,5.445
-419.92,456.91,0,,0,0,0.35778
434.7,442.64,0,,0,0,0.34579
-434.7,442.64,0,,0,0,5.445
448.99,427.89,0,,0,0,4.74918
-448.99,427.89,0,,0,0,-0.35182
462.78,412.66,0,,0,0,5.445
-462.78,412.66,0,,0,0,5.445
476.05,396.99,0,,0,0,5.445
-476.05,396.99,0,,0,0,0.35975
488.79,380.87,0,,0,0,0.3695
-488.79,380.87,0,,0,0,-4.75973
500.99,364.35,0,,0,0,4.74531
-500.99,364.35,0,,0,0,0.3468
512.63,347.42,0,,0,0,0.34149
-512.63,347.42,0,,0,0,-0.33925
523.7,330.12,0,,0,0,-5.445
-523.7,330.12,0,,0,0,5.445
534.18,312.45,0,,0,0,0.36022
-534.18,312.45,0,,0,0,-5.445
544.07,294.45,0,,0,0,-4.75641
-544.07,294.45,0,,0,0,-4.70781
553.35,276.12,0,,0,0,-5.445
-553.35,276.12,0,,0,0,5.445
562.02,257.5,0,,0,0,-5.445
-562.02,257.5,0,,0,0,0.34131
570.05,238.6,0,,0,0,0.35074
-570.05,238.6,0,,0,0,0.35792
577.46,219.44,0,,0,0,-0.34142
-577.46,219.44,0,,0,0,0.34149
584.21,200.04,0,,0,0,-0.34226
-584.21,200.04,0,,0,0,-4.7611
590.32,180.43,0,,0,0,0.34451
-590.32,180.43,0,,0,0,-0.35089
595.77,160.62,0,,0,0,4.74097
-595.77,160.62,0,,0,0,-5.445
600.55,140.64,0,,0,0,4.75051
-600.55,140.64,0,,0,0,-5.445
604.67,120.52,0,,0,0,4.75283
-604.67,120.52,0,,0,0,-4.71578
608.11,100.27,0,,0,0,-5.445
-608.11,100.27,0,,0,0,-4.75302
610.87,79.91,0,,0,0,4.76247
-610.87,79.91,0,,0,0,4.76022
612.95,59.48,0,,0,0,-4.70531
-612.95,59.48,0,,0,0,4.76537
614.35,38.98,0,,0,0,-4.75003
-614.35,38.98,0,,0,0,0.34759
615.07,18.46,0,,0,0,-4.74322
-615.07,18.46,0,,0,0,-5.445
0,605.14,0,,0,0,-4.74342
19.96,604.81,0,,0,0,5.445
-19.96,604.81,0,,0,0,4.76766
39.89,603.81,0,,0,0,-5.445
-39.89,603.81,0,,0,0,4.75012
59.78,602.15,0,,0,0,0.34165
-59.78,602.15,0,,0,0,4.75628
79.61,599.82,0,,0,0,-5.445
-79.61,599.82,0,,0,0,-0.33953
99.34,596.83,0,,0,0,4.75848
-99.34,596.83,0,,0,0,5.445
118.97,593.18,0,,0,0,5.445
-118.97,593.18,0,,0,0,-0.35194
138.46,588.89,0,,0,0,-5.445
-138.46,588.89,0,,0,0,-0.33755
157.8,583.94,0,,0,0,-4.75635
-157.8,583.94,0,,0,0,5.445
176.96,578.35,0,,0,0,0.34148
-176.96,578.35,0,,0,0,-0.33517
195.93,572.12,0,,0,0,-5.445
-195.93,572.12,0,,0,0,4.7469
214.67,565.27,0,,0,0,-0.35968
-214.67,565.27,0,,0,0,0.33606
233.18,557.79,0,,0,0,-0.33851
-233.18,557.79,0,,0,0,5.445
251.43,549.7,0,,0,0,0.35357
-251.43,549.7,0,,0,0,-4.76146
269.39,541,0,,0,0,0.35738
-269.39,541,0,,0,0,-5.445
287.06,531.71,0,,0,0,-0.33693
-287.06,531.71,0,,0,0,-4.75543
304.4,521.83,0,,0,0,4.76487
-304.4,521.83,0,,0,0,5.445
321.41,511.38,0,,0,0,4.73969
-321.41,511.38,0,,0,0,4.71069
338.06,500.37,0,,0,0,4.75924
-338.06,500.37,0,,0,0,5.445
354.33,488.81,0,,0,0,5.445
-354.33,488.81,0,,0,0,4.75522
370.21,476.71,0,,0,0,-4.75022
-370.21,476.71,0,,0,0,-0.34784
385.67,464.09,0,,0,0,-5.445
-385.67,464.09,0,,0,0,-5.445
400.7,450.96,0,,0,0,-5.445
-400.7,450.96,0,,0,0,-4.75344
415.29,437.33,0,,0,0,5.445
-415.29,437.33,0,,0,0,4.72163
429.41,423.23,0,,0,0,4.75588
-429.41,423.23,0,,0,0,4.74715
443.06,408.66,0,,0,0,5.445
-443.06,408.66,0,,0,0,5.445
456.21,393.64,0,,0,0,5.445
-456.21,393.64,0,,0,0,5.445
468.85,378.2,0,,0,0,5.445
-468.85,378.2,0,,0,0,4.75859
480.97,362.34,0,,0,0,-5.445
-480.97,362.34,0,,0,0,-5.445
492.56,346.08,0,,0,0,4.74975
-492.56,346.08,0,,0,0,4.73053
503.59,329.45,0,,0,0,4.76558
-503.59,329.45,0,,0,0,-4.73363
514.06,312.46,0,,0,0,-0.34296
-514.06,312.46,0,,0,0,4.77337
523.96,295.12,0,,0,0,-5.445
-523.96,295.12,0,,0,0,5.445
533.28,277.47,0,,0,0,5.445
-533.28,277.47,0,,0,0,4.75191
542,259.51,0,,0,0,0.34239
-542,259.51,0,,0,0,4.6963
550.11,241.28,0,,0,0,5.445
-550.11,241.28,0,,0,0,-5.445
557.62,222.78,0,,0,0,5.445
-557.62,222.78,0,,0,0,-5.445
564.5,204.04,0,,0,0,5.445
-564.5,204.04,0,,0,0,4.76348
570.75,185.09,0,,0,0,0.3433
-570.75,185.09,0,,0,0,0.34756
576.36,165.93,0,,0,0,-4.67886
-576.36,165.93,0,,0,0,0.36477
581.34,146.6,0,,0,0,0.35288
-581.34,146.6,0,,0,0,5.445
585.66,127.12,0,,0,0,0.34844
-585.66,127.12,0,,0,0,4.76964
589.33,107.5,0,,0,0,4.71002
-589.33,107.5,0,,0,0,0.35005
592.35,87.76,0,,0,0,0.33758
-592.35,87.76,0,,0,0,4.77327
594.7,67.94,0,,0,0,-5.445
-594.7,67.94,0,,0,0,-0.33906
596.39,48.05,0,,0,0,0.36568
-596.39,48.05,0,,0,0,5.445
597.42,28.12,0,,0,0,5.445
-597.42,28.12,0,,0,0,-0.34828
9.7,588.17,0,,0,0,-5.445
29.08,587.52,0,,0,0,5.445
-29.08,587.52,0,,0,0,5.445
48.44,586.23,0,,0,0,-4.72135
-48.44,586.23,0,,0,0,-5.445
67.74,584.29,0,,0,0,5.445
-67.74,584.29,0,,0,0,5.445
86.96,581.71,0,,0,0,0.34882
-86.96,581.71,0,,0,0,-0.36806
106.09,578.48,0,,0,0,-4.74438
-106.09,578.48,0,,0,0,0.3418
125.1,574.62,0,,0,0,5.445
-125.1,574.62,0,,0,0,-5.445
143.97,570.13,0,,0,0,0.33871
-143.97,570.13,0,,0,0,-0.33797
162.67,565.01,0,,0,0,-4.76225
-162.67,565.01,0,,0,0,-0.35904
181.2,559.27,0,,0,0,4.73686
-181.2,559.27,0,,0,0,-5.445
199.53,552.91,0,,0,0,-0.35419
-199.53,552.91,0,,0,0,-4.74814
217.63,545.94,0,,0,0,4.75116
-217.63,545.94,0,,0,0,5.445
235.49,538.38,0,,0,0,4.75688
-235.49,538.38,0,,0,0,-0.34787
253.09,530.22,0,,0,0,0.33572
-253.09,530.22,0,,0,0,0.35442
270.4,521.48,0,,0,0,4.74576
-270.4,521.48,0,,0,0,-5.445
287.42,512.16,0,,0,0,-4.75856
-287.42,512.16,0,,0,0,4.74956
304.11,502.29,0,,0,0,4.72979
-304.11,502.29,0,,0,0,0.34744
320.46,491.86,0,,0,0,-4.73133
-320.46,491.86,0,,0,0,-4.7589
336.46,480.89,0,,0,0,-4.76333
-336.46,480.89,0,,0,0,0.36287
352.08,469.39,0,,0,0,5.445
-352.08,469.39,0,,0,0,-4.75649
367.31,457.38,0,,0,0,0.35449
-367.31,457.38,0,,0,0,-0.3392
382.13,444.86,0,,0,0,-4.74068
-382.13,444.86,0,,0,0,0.33718
396.52,431.86,0,,0,0,-4.72816
-396.52,431.86,0,,0,0,0.35276
410.48,418.39,0,,0,0,-5.445
-410.48,418.39,0,,0,0,-4.76395
423.97,404.45,0,,0,0,-5.445
-423.97,404.45,0,,0,0,-5.445
436.99,390.08,0,,0,0,-0.34381
-436.99,390.08,0,,0,0,4.72362
449.52,375.28,0,,0,0,-0.34216
-449.52,375.28,0,,0,0,-4.76956
461.56,360.06,0,,0,0,-4.75848
-461.56,360.06,0,,0,0,-4.75352
473.08,344.46,0,,0,0,4.72186
-473.08,344.46,0,,0,0,-5.445
484.07,328.47,0,,0,0,-4.73511
-484.07,328.47,0,,0,0,-4.75784
494.52,312.13,0,,0,0,0.34453
-494.52,312.13,0,,0,0,5.445
504.42,295.45,0,,0,0,4.74234
-504.42,295.45,0,,0,0,-4.72568
513.75,278.45,0,,0,0,-4.74051
-513.75,278.45,0,,0,0,-0.36291
522.52,261.15,0,,0,0,5.445
-522.52,261.15,0,,0,0,0.39091
530.7,243.56,0,,0,0,-4.76212
-530.7,243.56,0,,0,0,-0.34109
538.29,225.71,0,,0,0,4.75727
-538.29,225.71,0,,0,0,-0.3493
545.28,207.62,0,,0,0,-5.445
-545.28,207.62,0,,0,0,4.75097
551.66,189.3,0,,0,0,5.445
-551.66,189.3,0,,0,0,-0.38109
557.43,170.78,0,,0,0,-4.75849
-557.43,170.78,0,,0,0,-5.445
562.57,152.08,0,,0,0,-0.34388
-562.57,152.08,0,,0,0,4.70992
567.09,133.22,0,,0,0,5.445
-567.09,133.22,0,,0,0,0.40723
570.98,114.21,0,,0,0,4.73078
-570.98,114.21,0,,0,0,-5.445
574.23,95.09,0,,0,0,-5.445
-574.23,95.09,0,,0,0,5.445
576.83,75.87,0,,0,0,-0.37227
-576.83,75.87,0,,0,0,5.445
578.8,56.57,0,,0,0,5.445
-578.8,56.57,0,,0,0,-4.74267
580.12,37.22,0,,0,0,-0.36706
-580.12,37.22,0,,0,0,5.445
580.79,17.84,0,,0,0,0.36834
-580.79,17.84,0,,0,0,4.74191
-0.59,571.84,0,,0,0,-5.445
18.85,571.52,0,,0,0,-0.3363
-18.85,571.52,0,,0,0,-5.445
37.67,570.58,0,,0,0,5.445
-37.67,570.58,0,,0,0,-0.34066
56.45,569.01,0,,0,0,5.445
-56.45,569.01,0,,0,0,-4.76736
75.76,566.73,0,,0,0,5.445
-75.76,566.73,0,,0,0,4.74576
93.23,564.09,0,,0,0,5.445
-93.23,564.09,0,,0,0,0.38248
112.34,560.55,0,,0,0,5.445
-112.34,560.55,0,,0,0,4.74184
130.75,556.49,0,,0,0,-5.445
-130.75,556.49,0,,0,0,-4.75026
149.01,551.82,0,,0,0,-0.34418
-149.01,551.82,0,,0,0,-0.37509
167.66,546.36,0,,0,0,-5.445
-167.66,546.36,0,,0,0,-0.33851
184.45,540.85,0,,0,0,0.33494
-184.45,540.85,0,,0,0,-4.75717
202.71,534.18,0,,0,0,-0.36928
-202.71,534.18,0,,0,0,5.445
220.19,527.12,0,,0,0,0.36537
-220.19,527.12,0,,0,0,0.3461
237.42,519.48,0,,0,0,0.34928
-237.42,519.48,0,,0,0,-0.34448
254.91,511,0,,0,0,4.69827
-254.91,511,0,,0,0,-5.445
270.55,502.78,0,,0,0,-4.74665
-270.55,502.78,0,,0,0,-0.33822
287.44,493.17,0,,0,0,-5.445
-287.44,493.17,0,,0,0,-5.445
303.5,483.3,0,,0,0,4.68433
-303.5,483.3,0,,0,0,0.34428
319.22,472.9,0,,0,0,-5.445
-319.22,472.9,0,,0,0,5.445
335.06,461.64,0,,0,0,-4.67528
-335.06,461.64,0,,0,0,4.76496
349.12,450.93,0,,0,0,-0.34362
-349.12,450.93,0,,0,0,-4.76652
364.18,438.64,0,,0,0,4.71701
-364.18,438.64,0,,0,0,-5.445
378.38,426.24,0,,0,0,4.7258
-378.38,426.24,0,,0,0,5.445
392.15,413.38,0,,0,0,0.36663
-392.15,413.38,0,,0,0,-4.73626
405.9,399.64,0,,0,0,4.69687
-405.9,399.64,0,,0,0,4.72771
417.98,386.74,0,,0,0,-5.445
-417.98,386.74,0,,0,0,-0.36186
430.79,372.12,0,,0,0,0.3408
-430.79,372.12,0,,0,0,-5.445
442.73,357.54,0,,0,0,-0.36183
-442.73,357.54,0,,0,0,-5.445
454.17,342.56,0,,0,0,-4.74736
-454.17,342.56,0,,0,0,5.445
465.45,326.72,0,,0,0,-0.35804
-465.45,326.72,0,,0,0,0.37389
475.21,312,0,,0,0,4.73748
-475.21,312,0,,0,0,-0.34661
485.42,295.46,0,,0,0,-4.70688
-485.42,295.46,0,,0,0,5.445
494.77,279.09,0,,0,0,-5.445
-494.77,279.09,0,,0,0,-0.35788
503.57,262.42,0,,0,0,-5.445
-503.57,262.42,0,,0,0,4.71975
512.05,244.93,0,,0,0,-0.3479
-512.05,244.93,0,,0,0,-4.71545
519.23,228.79,0,,0,0,-0.35138
-519.23,228.79,0,,0,0,-0.41556
526.55,210.78,0,,0,0,-4.74399
-526.55,210.78,0,,0,0,-0.36408
533.05,193.09,0,,0,0,-0.33784
-533.05,193.09,0,,0,0,0.36239
538.95,175.19,0,,0,0,-0.35928
-538.95,175.19,0,,0,0,-4.72082
544.41,156.53,0,,0,0,5.445
-544.41,156.53,0,,0,0,4.74081
548.81,139.42,0,,0,0,-4.66071
-548.81,139.42,0,,0,0,5.445
553.03,120.44,0,,0,0,5.445
-553.03,120.44,0,,0,0,4.74737
556.5,101.92,0,,0,0,4.72655
-556.5,101.92,0,,0,0,-4.69144
559.35,83.28,0,,0,0,-0.36486
-559.35,83.28,0,,0,0,5.445
561.63,63.98,0,,0,0,-5.445
-561.63,63.98,0,,0,0,4.68441
563.12,46.37,0,,0,0,4.73995
-563.12,46.37,0,,0,0,5.445
564.13,26.96,0,,0,0,-0.3892
-564.13,26.96,0,,0,0,-5.445
9.16,555.81,0,,0,0,0.3568
26.32,555.25,0,,0,0,-4.77035
-26.32,555.25,0,,0,0,5.445
45.74,553.98,0,,0,0,4.68936
-45.74,553.98,0,,0,0,0.34304
63.96,552.14,0,,0,0,-4.7521
-63.96,552.14,0,,0,0,-0.36047
100.18,546.66,0,,0,0,-5.445
-100.18,546.66,0,,0,0,-0.33712
117.01,543.26,0,,0,0,-5.445
-117.01,543.26,0,,0,0,-0.39234
135.94,538.77,0,,0,0,0.36986
-135.94,538.77,0,,0,0,-4.73647
153.61,533.94,0,,0,0,0.3814
-153.61,533.94,0,,0,0,4.75471
188.41,522.51,0,,0,0,-5.445
-188.41,522.51,0,,0,0,-4.75427
204.44,516.36,0,,0,0,0.3504
-204.44,516.36,0,,0,0,-5.445
222.37,508.79,0,,0,0,-4.71673
-222.37,508.79,0,,0,0,-5.445
238.98,501.09,0,,0,0,5.445
-238.98,501.09,0,,0,0,4.61258
271.4,484.04,0,,0,0,0.36249
-271.4,484.04,0,,0,0,4.76955
286.19,475.31,0,,0,0,-4.77629
-286.19,475.31,0,,0,0,4.75822
302.61,464.86,0,,0,0,-0.35988
-302.61,464.86,0,,0,0,-4.76202
317.71,454.5,0,,0,0,-4.77149
-317.71,454.5,0,,0,0,-4.75738
346.84,432.31,0,,0,0,-4.71235
-346.84,432.31,0,,0,0,-4.71976
359.98,421.24,0,,0,0,-0.3559
-359.98,421.24,0,,0,0,5.445
374.43,408.21,0,,0,0,0.34409
-374.43,408.21,0,,0,0,-4.70426
387.6,395.49,0,,0,0,5.445
-387.6,395.49,0,,0,0,4.76919
412.64,368.75,0,,0,0,-4.7176
-412.64,368.75,0,,0,0,-5.445
423.75,355.66,0,,0,0,5.445
-423.75,355.66,0,,0,0,-4.69769
435.84,340.41,0,,0,0,-4.67933
-435.84,340.41,0,,0,0,-4.74371
446.72,325.67,0,,0,0,-4.77076
-446.72,325.67,0,,0,0,5.445
466.96,295.15,0,,0,0,0.35526
-466.96,295.15,0,,0,0,0.4005
475.74,280.39,0,,0,0,-5.445
-475.74,280.39,0,,0,0,0.43152
485.13,263.35,0,,0,0,-0.37771
-485.13,263.35,0,,0,0,-0.37441
493.4,247.01,0,,0,0,0.38318
-493.4,247.01,0,,0,0,4.71096
508.3,213.55,0,,0,0,0.42627
-508.3,213.55,0,,0,0,0.38525
514.5,197.53,0,,0,0,-4.63712
-514.5,197.53,0,,0,0,-5.445
520.92,179.16,0,,0,0,4.68499
-520.92,179.16,0,,0,0,-5.445
526.37,161.68,0,,0,0,4.73689
-526.37,161.68,0,,0,0,5.445
535.49,126.21,0,,0,0,0.34898
-535.49,126.21,0,,0,0,-5.445
538.95,109.39,0,,0,0,5.445
-538.95,109.39,0,,0,0,-5.445
542.23,90.2,0,,0,0,5.445
-542.23,90.2,0,,0,0,-0.35219
544.69,72.05,0,,0,0,-0.34871
-544.69,72.05,0,,0,0,0.35286
547.8,35.56,0,,0,0,-0.40589
-547.8,35.56,0,,0,0,0.36818
548.41,18.4,0,,0,0,0.36074
-548.41,18.4,0,,0,0,4.17121
13.9,540.2,0,,0,0,-4.71501
33.35,539.33,0,,0,0,-5.445
-33.35,539.33,0,,0,0,0.35103
52.75,537.76,0,,0,0,-0.38836
-52.75,537.76,0,,0,0,-5.445
77.59,534.7,0,,0,0,-5.445
-77.59,534.7,0,,0,0,-0.34763
102.26,530.48,0,,0,0,5.445
-102.26,530.48,0,,0,0,-4.1675
121.3,526.39,0,,0,0,-0.38419
-121.3,526.39,0,,0,0,0.34752
140.17,521.62,0,,0,0,-4.68392
-140.17,521.62,0,,0,0,-0.41715
164.15,514.47,0,,0,0,-4.73193
-164.15,514.47,0,,0,0,-4.69069
187.78,506.21,0,,0,0,5.445
-187.78,506.21,0,,0,0,5.445
205.87,499.02,0,,0,0,-5.445
-205.87,499.02,0,,0,0,4.71181
223.68,491.17,0,,0,0,4.76537
-223.68,491.17,0,,0,0,-5.445
246.15,480.14,0,,0,0,5.445
-246.15,480.14,0,,0,0,-5.445
268.07,468.06,0,,0,0,5.445
-268.07,468.06,0,,0,0,-5.445
284.71,457.97,0,,0,0,4.66742
-284.71,457.97,0,,0,0,4.74218
300.97,447.27,0,,0,0,-4.66327
-300.97,447.27,0,,0,0,-4.72983
321.29,432.66,0,,0,0,5.445
-321.29,432.66,0,,0,0,0.38987
340.9,417.11,0,,0,0,0.35703
-340.9,417.11,0,,0,0,-4.72435
355.64,404.39,0,,0,0,-4.64231
-355.64,404.39,0,,0,0,5.445
369.9,391.14,0,,0,0,5.445
-369.9,391.14,0,,0,0,0.36663
387.5,373.35,0,,0,0,-5.445
-387.5,373.35,0,,0,0,5.445
404.26,354.76,0,,0,0,4.63062
-404.26,354.76,0,,0,0,5.445
416.67,339.76,0,,0,0,4.71267
-416.67,339.76,0,,0,0,-5.445
428.53,324.33,0,,0,0,-5.445
-428.53,324.33,0,,0,0,0.36866
442.94,303.86,0,,0,0,0.34331
-442.94,303.86,0,,0,0,5.445
456.37,282.74,0,,0,0,5.445
-456.37,282.74,0,,0,0,-4.73964
466.12,265.89,0,,0,0,4.69086
-466.12,265.89,0,,0,0,-0.37212
475.25,248.7,0,,0,0,-0.36625
-475.25,248.7,0,,0,0,-0.34219
486.05,226.13,0,,0,0,5.445
-486.05,226.13,0,,0,0,-0.38216
495.79,203.07,0,,0,0,4.74618
-495.79,203.07,0,,0,0,5.445
502.6,184.83,0,,0,0,-5.445
-502.6,184.83,0,,0,0,0.37029
508.75,166.36,0,,0,0,0.3702
-508.75,166.36,0,,0,0,-0.3732
515.65,142.31,0,,0,0,-5.445
-515.65,142.31,0,,0,0,-0.38967
521.42,117.95,0,,0,0,4.67302
-521.42,117.95,0,,0,0,-4.73344
525.11,98.84,0,,0,0,-4.71211
-525.11,98.84,0,,0,0,-0.42662
528.1,79.6,0,,0,0,0.36046
-528.1,79.6,0,,0,0,0.35965
530.91,54.74,0,,0,0,-0.38651
-530.91,54.74,0,,0,0,-4.73973
532.54,29.76,0,,0,0,-4.69398
-532.54,29.76,0,,0,0,-5.445
533.01,10.3,0,,0,0,-0.35299
-533.01,10.3,0,,0,0,0.3908
0,525.3,0,,0,0,4.71812
21.61,524.85,0,,0,0,-4.6428
-21.61,524.85,0,,0,0,0.40191
43.19,523.5,0,,0,0,0.42749
-43.19,523.5,0,,0,0,5.445
64.69,521.24,0,,0,0,-4.65948
-64.69,521.24,0,,0,0,4.64833
86.08,518.1,0,,0,0,0.37531
-86.08,518.1,0,,0,0,-0.37253
107.31,514.06,0,,0,0,0.42051
-107.31,514.06,0,,0,0,4.75622
128.36,509.14,0,,0,0,5.445
-128.36,509.14,0,,0,0,0.40947
149.19,503.35,0,,0,0,-0.39844
-149.19,503.35,0,,0,0,0.42779
169.76,496.69,0,,0,0,4.6894
-169.76,496.69,0,,0,0,-4.65888
190.03,489.18,0,,0,0,-4.17992
-190.03,489.18,0,,0,0,5.445
209.97,480.83,0,,0,0,5.445
-209.97,480.83,0,,0,0,-0.36742
229.54,471.66,0,,0,0,-5.445
-229.54,471.66,0,,0,0,5.445
248.72,461.67,0,,0,0,-5.445
-248.72,461.67,0,,0,0,5.445
267.46,450.9,0,,0,0,-0.39594
-267.46,450.9,0,,0,0,0.37092
285.73,439.35,0,,0,0,5.445
-285.73,439.35,0,,0,0,-0.36391
303.51,427.05,0,,0,0,0.37171
-303.51,427.05,0,,0,0,-5.445
320.76,414.02,0,,0,0,4.73371
-320.76,414.02,0,,0,0,5.445
337.45,400.28,0,,0,0,4.75791
-337.45,400.28,0,,0,0,0.40711
353.55,385.86,0,,0,0,4.15897
-353.55,385.86,0,,0,0,0.36084
369.04,370.78,0,,0,0,-0.36925
